Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
219.02992,2360084.8,220.0371965,11,8,5,0,0,0,0,0,-0.105144386
219.0510309,1610774.4,220.0583073,8,12,7,0,0,0,0,0,-0.020838631
220.0251387,1408864.4,221.0324151,10,7,5,1,0,0,0,0,0.03271912
221.0091479,3081138,222.0164243,10,6,6,0,0,0,0,0,0.06121118
221.0455305,2103989.3,222.0528069,11,10,5,0,0,0,0,0,0.074297965
221.0666565,1812663,222.0739329,8,14,7,0,0,0,0,0,0.089596247
221.0819105,3503544.3,222.0891869,12,14,4,0,0,0,0,0,0.0990703
221.1030538,1269434.3,222.1103303,9,18,6,0,0,0,0,0,0.036060836
221.1546951,3027902.8,222.1619715,14,22,2,0,0,0,0,0,0.037950039
222.0771552,1377171.1,223.0844317,11,13,4,1,0,0,0,0,0.117620993
223.0248098,2750065.3,224.0320862,10,8,6,0,0,0,0,0,0.007877102
223.0611562,2231157,224.0684327,11,12,5,0,0,0,0,0,0.182086279
223.0975687,1756280.9,224.1048451,12,16,4,0,0,0,0,0,0.061805502
224.020049,1515101,225.0273255,9,7,6,1,0,0,0,0,0.05102814
224.0564592,1513057.1,225.0637356,10,11,5,1,0,0,0,0,-0.058548989
224.1656131,1277933.5,225.1728896,13,23,2,1,0,0,0,0,-0.047073401
225.0040753,3328337,226.0113518,9,6,7,0,0,0,0,0,0.003348583
225.0404754,3016021.5,226.0477518,10,10,6,0,0,0,0,0,-0.06094153
225.0768526,1620825.9,226.084129,11,14,5,0,0,0,0,0,-0.02426316
225.1132035,1724766.4,226.12048,12,18,4,0,0,0,0,0,0.128687875
226.035658,1485269.3,227.0429345,9,9,6,1,0,0,0,0,0.231493759
227.0561058,1576803.8,228.0633822,10,12,6,0,0,0,0,0,0.025930554
227.0673459,1593445.4,228.0746224,9,12,5,2,0,0,0,0,-0.003860404
227.0924783,2111337,228.0997547,11,16,5,0,0,0,0,0,0.082896754
227.1288874,3501678.5,228.1361638,12,20,4,0,0,0,0,0,-0.020654211
227.1652231,1698163.8,228.1724995,13,24,3,0,0,0,0,0,0.19770492
227.2016282,4475513,228.2089046,14,28,2,0,0,0,0,0,0.111706718
228.1605036,12857612,229.1677801,12,23,3,1,0,0,0,0,0.059083866
229.0353935,1514907.6,230.04267,9,10,7,0,0,0,0,0,-0.075255911
229.071769,1545889.8,230.0790455,10,14,6,0,0,0,0,0,-0.031750158
229.1081296,2711464,230.1154061,11,18,5,0,0,0,0,0,0.076603387
229.1445407,18389422,230.1518172,12,22,4,0,0,0,0,0,-0.034653811
229.1638494,2060465.5,230.1711258,11,23,3,1,0,0,0,0,0.098214464
229.1809103,1650100.5,230.1881868,13,26,3,0,0,0,0,0,0.034458092
230.1478721,2821217,231.1551486,11,22,4,0,0,0,0,0,0.06679499
230.9934251,1191554.3,232.0007016,11,4,6,0,0,0,0,0,0.371828018
231.0298973,1377033.5,232.0371738,12,8,5,0,0,0,0,0,-0.001879812
231.0509798,1266317.6,232.0582563,9,12,7,0,0,0,0,0,0.200268939
231.0873732,1317396.8,232.0946497,10,16,6,0,0,0,0,0,0.166082841
231.1237602,2643740,232.1310367,11,20,5,0,0,0,0,0,0.15964892
231.1601951,1213219.3,232.1674715,12,24,4,0,0,0,0,0,-0.05295102
232.0251132,1891541,233.0323896,11,7,5,1,0,0,0,0,0.140371292
232.0438523,2614233,233.0511288,12,11,2,1,0,1,0,0,-0.344056514
233.0091586,2401964.8,234.0164351,11,6,6,0,0,0,0,0,0.01223606
233.045531,1504948.9,234.0528075,12,10,5,0,0,0,0,0,0.068126306
234.0619137,1427363,235.0691901,8,13,7,1,0,0,0,0,0.049529128
234.9884095,1186952.8,235.995686,10,4,7,0,0,0,0,0,0.069876535
235.0248178,4319378,236.0320943,11,8,6,0,0,0,0,0,-0.026616443
235.0611773,1267995.3,236.0684538,12,12,5,0,0,0,0,0,0.083459345
235.0724594,1218590.1,236.0797359,11,12,4,2,0,0,0,0,-0.12286701
235.0975302,1237412.6,236.1048067,13,16,4,0,0,0,0,0,0.221525837
236.0563442,1395104.3,237.0636206,11,11,5,1,0,0,0,0,0.429635504
237.004077,2118309.3,238.0113535,10,6,7,0,0,0,0,0,-0.003947927
237.0404466,3371695.5,238.0477231,11,10,6,0,0,0,0,0,0.062836222
237.0615834,2506933.5,238.0688598,8,14,8,0,0,0,0,0,0.031894723
237.0768213,1981625.9,238.0840977,12,14,5,0,0,0,0,0,0.108448791
237.1132004,1267524.1,238.1204769,13,18,4,0,0,0,0,0,0.135132914
238.0356745,1833678.8,239.0429509,10,9,6,1,0,0,0,0,0.150942266
239.0197251,4248311.5,240.0270016,10,8,7,0,0,0,0,0,0.004260595
239.0560958,3051266.5,240.0633723,11,12,6,0,0,0,0,0,0.06603033
239.0673072,1540102,240.0745836,10,12,5,2,0,0,0,0,0.157731848
239.0924829,2464013.8,240.0997593,12,16,5,0,0,0,0,0,0.059545015
239.128872,8353561,240.1361484,13,20,4,0,0,0,0,0,0.044597354
239.1652362,1315108.3,240.1725126,14,24,3,0,0,0,0,0,0.133325888
240.014964,1373231.5,241.0222404,9,7,7,1,0,0,0,0,0.046232816
240.0513094,1447483,241.0585859,10,11,6,1,0,0,0,0,0.212363085
240.1322089,1181269,241.1394853,12,20,4,0,0,0,0,0,0.11866702
240.9989737,1358703.9,242.0062502,9,6,8,0,0,0,0,0,0.070261998
241.0353564,3044220,242.0426328,10,10,7,0,0,0,0,0,0.082013109
241.0466109,1247487.8,242.0538873,9,10,6,2,0,0,0,0,-0.005232713
241.071737,1996680.1,242.0790135,11,14,6,0,0,0,0,0,0.10199401
241.082974,5111180,242.0902505,10,14,5,2,0,0,0,0,0.087018253
241.1081105,3093908.3,242.115387,12,18,5,0,0,0,0,0,0.151629071
241.1444846,3626400.3,242.1517611,13,22,4,0,0,0,0,0,0.1986039
241.1808762,2276012.5,242.1881526,14,26,3,0,0,0,0,0,0.173677082
241.2172959,4485560.5,242.2245724,15,30,2,0,0,0,0,0,0.032424281
241.9942454,2224319.8,243.0015218,8,5,8,1,0,0,0,0,-0.023312018
242.1396968,1450225.6,243.1469732,12,21,4,1,0,0,0,0,0.349428946
242.1761386,35839744,243.1834151,13,25,3,1,0,0,0,0,0.117480584
242.9220213,1257730.9,243.9292978,7,3,3,1,0,2,1,0,-0.421540869
243.0146515,1720099.6,244.0219279,9,8,8,0,0,0,0,0,-0.043775145
243.0332585,1683498.3,244.0405349,10,12,5,0,0,1,0,0,0.035114347
243.0510154,3061296.5,244.0582919,10,12,7,0,0,0,0,0,0.044468124
243.0622251,3130420.5,244.0695016,9,12,6,2,0,0,0,0,0.141549983
243.0695992,2776631.3,244.0768757,11,16,4,0,0,1,0,0,0.218527509
243.0873675,2576957.5,244.094644,11,16,6,0,0,0,0,0,0.181291533
243.0986201,1759553.5,244.1058965,10,16,5,2,0,0,0,0,0.102882089
243.1237513,4165194.3,244.1310278,12,20,5,0,0,0,0,0,0.188277168
243.1601451,24838232,244.1674216,13,24,4,0,0,0,0,0,0.154297051
243.1794951,5700702,244.1867716,12,25,3,1,0,0,0,0,0.110180019
243.1965779,1200484.3,244.2038543,14,28,3,0,0,0,0,0,-0.039177966
244.0463005,1466007.3,245.0535769,9,11,7,1,0,0,0,0,-0.102881556
244.1635081,3264962.3,245.1707845,12,24,4,0,0,0,0,0,0.120588644
245.0091248,2337020.5,246.0164013,12,6,6,0,0,0,0,0,0.149027786
245.0302701,1414660.4,246.0375465,9,10,8,0,0,0,0,0,0.084424242
245.0455141,2029322.1,246.0527905,13,10,5,0,0,0,0,0,0.133662364
245.0666372,1978642,246.0739137,10,14,7,0,0,0,0,0,0.159034295
245.1030586,3759391.8,246.1103351,11,18,6,0,0,0,0,0,0.013190355
245.1142607,4740388,246.1215372,10,18,5,2,0,0,0,0,0.140322702
245.1394345,5211949.5,246.146711,12,22,5,0,0,0,0,0,0.052206701
247.0247965,3096583,248.0320729,12,8,6,0,0,0,0,0,0.060744742
247.0458906,1608463.4,248.053167,9,12,8,0,0,0,0,0,0.202909968
247.0612223,1897493.5,248.0684988,13,12,5,0,0,0,0,0,-0.101929422
247.0935735,1263522.3,248.1008499,9,16,6,2,0,0,0,0,-0.05518676
247.1187293,1307948.4,248.1260057,11,20,6,0,0,0,0,0,-0.069988789
247.1373749,1202355.8,248.1446513,12,24,3,0,0,1,0,0,-0.147791612
248.0200611,1728662.3,249.0273375,11,7,6,1,0,0,0,0,-0.002352538
249.0040551,3679530,250.0113316,11,6,7,0,0,0,0,0,0.08388633
249.0251062,1213746.9,250.0323826,8,10,9,0,0,0,0,0,0.397089187
249.0404694,3097401.3,250.0477459,12,10,6,0,0,0,0,0,-0.031354416
249.051779,1330365.9,250.0590554,11,10,5,2,0,0,0,0,-0.33586039
249.061601,1959490,250.0688775,9,14,8,0,0,0,0,0,-0.0401107
249.0768566,2251592.3,250.0841331,13,14,5,0,0,0,0,0,-0.037997024
249.1496201,1259110.5,250.1568965,15,22,3,0,0,0,0,0,-0.007834911
249.9637589,1437628.4,250.9710354,10,5,3,1,0,2,0,0,0.189930058
250.0357187,1807578.9,251.0429952,11,9,6,1,0,0,0,0,-0.03251434
250.9833143,1451888.5,251.9905908,10,4,8,0,0,0,0,0,0.104479489
251.0197361,3558528.3,252.0270125,11,8,7,0,0,0,0,0,-0.039405215
251.0560945,3810960,252.0633709,12,12,6,0,0,0,0,0,0.068215645
251.0924927,5485728,252.0997691,13,16,5,0,0,0,0,0,0.017828886
251.1136253,17632424,252.1209018,10,20,7,0,0,0,0,0,0.00480322
251.1288885,1204655.6,252.1361649,14,20,4,0,0,0,0,0,-0.023037637
251.1651904,1495487.3,252.1724669,15,24,3,0,0,0,0,0,0.308327824
252.0149751,1683506.8,253.0222516,10,7,7,1,0,0,0,0,-2.17E-05
252.0513348,1762114.8,253.0586113,11,11,6,1,0,0,0,0,0.101985749
252.0958331,1219798.4,253.1031096,12,16,5,0,0,0,0,0,0.074492908
252.1169828,1971551.8,253.1242592,9,20,7,0,0,0,0,0,-0.005474729
252.9989733,2347496,254.0062497,10,6,8,0,0,0,0,0,0.068662194
253.0353968,3507192.3,254.0426733,11,10,7,0,0,0,0,0,-0.081125867
253.0466297,1435133.4,254.0539061,10,10,6,2,0,0,0,0,-0.07892594
253.0717723,3395080.8,254.0790487,12,14,6,0,0,0,0,0,-0.041505414
253.0830189,1221517.8,254.0902954,11,14,5,2,0,0,0,0,-0.093651501
253.1081222,2359321,254.1153987,13,18,5,0,0,0,0,0,0.098379456
253.1445361,3970089.3,254.1518125,14,22,4,0,0,0,0,0,-0.013099462
253.2172944,2726986,254.2245709,16,30,2,0,0,0,0,0,0.036695871
254.0306231,2223034.5,255.0378996,10,9,7,1,0,0,0,0,0.008067577
254.0669536,1681355.1,255.07423,11,13,6,1,0,0,0,0,0.223986265
255.0146385,2703742.8,256.021915,10,8,8,0,0,0,0,0,0.008721182
255.0180067,1267072.3,256.0252831,7,12,8,0,0,1,0,0,0.016528474
255.0510398,5751695.5,256.0583163,11,12,7,0,0,0,0,0,-0.05292398
255.0622568,3880852.8,256.0695333,10,12,6,2,0,0,0,0,0.011225766
255.0874079,3196832.5,256.0946843,12,16,6,0,0,0,0,0,0.015291372
255.1237719,3439025.3,256.1310484,13,20,5,0,0,0,0,0,0.098967406
255.1601862,3388866.3,256.1674627,14,24,4,0,0,0,0,0,-0.013259073
255.1965674,3585491,256.2038439,15,28,3,0,0,0,0,0,0.003423605
255.2329732,43058148,256.2402497,16,32,2,0,0,0,0,0,-0.075673949
256.0462914,2179680,257.0535678,10,11,7,1,0,0,0,0,-0.062639805
256.1190333,1279874.3,257.1263098,12,19,5,1,0,0,0,0,0.050325367
256.1554719,2625939.5,257.1627484,13,23,4,1,0,0,0,0,-0.156082336
256.1917825,3348900.5,257.1990589,14,27,3,1,0,0,0,0,0.13531446
256.2362854,7595449.5,257.2435619,15,32,2,0,0,0,0,0,0.090341712
256.976899,1288344.4,257.9841754,10,10,2,0,0,3,0,0,0.442446869
257.0091628,1610791.6,258.0164393,13,6,6,0,0,0,0,0,-0.005224555
257.0303096,3621169.8,258.037586,10,10,8,0,0,0,0,0,-0.072610978
257.0415344,2624823,258.0488109,9,10,7,2,0,0,0,0,-0.039518649
257.0455683,1820985,258.0528447,14,10,5,0,0,0,0,0,-0.082514474
257.0489272,1583674.6,258.0562037,11,14,5,0,0,1,0,0,-0.039170299
257.0666905,3230531,258.0739669,11,14,7,0,0,0,0,0,-0.054800796
257.0779055,2121544.5,258.0851819,10,14,6,2,0,0,0,0,0.01650999
257.1030521,5223252.5,258.1103285,12,18,6,0,0,0,0,0,0.037971838
257.1143091,1380441.8,258.1215855,11,18,5,2,0,0,0,0,-0.05352365
257.1394604,5438310,258.1467368,13,22,5,0,0,0,0,0,-0.050378674
257.1758534,5769079,258.1831298,14,26,4,0,0,0,0,0,-0.079444371
257.2122177,4029320.5,258.2194942,15,30,3,0,0,0,0,0,0.002494629
258.0408045,1485590.3,259.0480809,13,9,5,1,0,0,0,0,-0.032886399
258.0618684,1454112.5,259.0691448,10,13,7,1,0,0,0,0,0.219748538
258.1711182,2318165.3,259.1783946,13,25,4,1,0,0,0,0,-0.140247039
258.9886214,1247202.3,259.9958979,8,7,7,1,0,0,1,0,0.445035644
259.0248487,3334900,260.0321251,13,8,6,0,0,0,0,0,-0.142742623
259.0459564,2917118.3,260.0532328,10,12,8,0,0,0,0,0,-0.059433498
259.0611476,1863685.8,260.068424,14,12,5,0,0,0,0,0,0.190229177
259.0823549,1685008,260.0896313,11,16,7,0,0,0,0,0,-0.109458668
259.0935174,1437973.5,260.1007939,10,16,6,2,0,0,0,0,0.162989256
259.1187058,8530722,260.1259822,12,20,6,0,0,0,0,0,0.023655692
259.129948,10400551,260.1372244,11,20,5,2,0,0,0,0,-0.010261788
259.1551059,3000627.8,260.1623823,13,24,5,0,0,0,0,0,-0.032451159
259.1914735,2158405.5,260.19875,14,28,4,0,0,0,0,0,0.036119994
260.0200876,1279964.6,261.0273641,12,7,6,1,0,0,0,0,-0.103927796
260.0563755,1349614.6,261.0636519,13,11,5,1,0,0,0,0,0.27018741
261.0040852,2544837,262.0113616,12,6,7,0,0,0,0,0,-0.034670978
261.0404824,3544791,262.0477588,13,10,6,0,0,0,0,0,-0.079325566
261.0516868,1236188.6,262.0589632,12,10,5,2,0,0,0,0,0.031264483
261.061571,1628385.5,262.0688474,10,14,8,0,0,0,0,0,0.076241222
261.0979857,1453811.8,262.1052621,11,18,7,0,0,0,0,0,-0.035113017
261.1132482,1795067.4,262.1205247,15,18,4,0,0,0,0,0,-0.0595182
261.1343648,2728710,262.1416413,12,22,6,0,0,0,0,0,-0.010793561
262.0357426,2031817.9,263.043019,12,9,6,1,0,0,0,0,-0.121729942
263.0197118,4812475.5,264.0269883,12,8,7,0,0,0,0,0,0.054335183
263.0408655,1974470.4,264.0481419,9,12,9,0,0,0,0,0,-0.037691048
263.0561509,3395278,264.0634273,13,12,6,0,0,0,0,0,-0.148467892
263.077261,6190809,264.0845375,10,16,8,0,0,0,0,0,-0.075590492
263.092478,1798880.5,264.0997545,14,16,5,0,0,0,0,0,0.072412403
263.113603,1689579.3,264.1208794,11,20,7,0,0,0,0,0,0.089147326
263.128922,1979635,264.1361985,15,20,4,0,0,0,0,0,-0.148955444
263.1500026,2569981.8,264.1572791,12,24,6,0,0,0,0,0,0.035746015
264.0149832,1752759,265.0222597,11,7,7,1,0,0,0,0,-0.030623317
264.0513774,1934793.6,265.0586538,12,11,6,1,0,0,0,0,-0.063124355
264.9989782,2678960.8,266.0062547,11,6,8,0,0,0,0,0,0.047058658
265.0354079,5762755.5,266.0426843,12,10,7,0,0,0,0,0,-0.118896133
265.0565108,2107086.3,266.0637873,9,14,9,0,0,0,0,0,-0.01975248
265.0717856,4813526,266.079062,13,14,6,0,0,0,0,0,-0.089564284
265.0929126,3473121,266.100189,10,18,8,0,0,0,0,0,-0.080658523
265.1081733,2653929,266.1154497,14,18,5,0,0,0,0,0,-0.097817696
265.1292623,1852147.9,266.1365387,11,22,7,0,0,0,0,0,0.053806824
265.1445478,1968891.8,266.1518242,15,22,4,0,0,0,0,0,-0.056463777
265.1808713,1618190.5,266.1881477,16,26,3,0,0,0,0,0,0.176505758
266.0306136,2389190.3,267.03789,11,9,7,1,0,0,0,0,0.043525311
266.0670312,1546457.3,267.0743076,12,13,6,1,0,0,0,0,-0.076639239
266.0881803,2319588.3,267.0954568,9,17,8,1,0,0,0,0,-0.150772832
267.0146867,4566726.5,268.0219632,11,8,8,0,0,0,0,0,-0.17132615
267.0258523,1323980.5,268.0331287,10,8,7,2,0,0,0,0,0.08170213
267.0510196,5159641.5,268.058296,12,12,7,0,0,0,0,0,0.025115259
267.0721529,20331236,268.0794293,9,16,9,0,0,0,0,0,0.010356129
267.0874289,3598572.8,268.0947053,13,16,6,0,0,0,0,0,-0.063654624
267.123795,3737855.8,268.1310715,14,20,5,0,0,0,0,0,0.00849481
267.1601851,4424466.5,268.1674615,15,24,4,0,0,0,0,0,-0.008433232
267.1965855,1592357.8,268.203862,16,28,3,0,0,0,0,0,-0.064169535
267.2329449,1568568.6,268.2402213,17,32,2,0,0,0,0,0,0.033298239
268.0462781,2249186.8,269.0535545,11,11,7,1,0,0,0,0,-0.01054673
268.0755197,2559730,269.0827962,8,16,9,0,0,0,0,0,-0.034279842
268.082638,1491189.8,269.0899145,12,15,6,1,0,0,0,0,0.084450178
268.9939107,1249493.1,270.0011872,10,6,9,0,0,0,0,0,-0.019874966
269.030314,6325992,270.0375905,11,10,8,0,0,0,0,0,-0.08578443
269.0455296,1716464.4,270.0528061,15,10,5,0,0,0,0,0,0.064179496
269.0666633,5181179.5,270.0739397,12,14,7,0,0,0,0,0,0.048461912
269.1030622,4424462.5,270.1103386,13,18,6,0,0,0,0,0,-0.001140057
269.139464,4428578,270.1467405,14,22,5,0,0,0,0,0,-0.061648475
269.175855,2730293,270.1831314,15,26,4,0,0,0,0,0,-0.08179946
269.2122199,8353608,270.2194964,16,30,3,0,0,0,0,0,-0.005724277
269.2486341,6988635.5,270.2559105,17,34,2,0,0,0,0,0,-0.111719327
270.0230566,1440756.6,271.0303331,14,9,3,1,0,1,0,0,-0.073562158
270.0255285,1815541.9,271.032805,10,9,8,1,0,0,0,0,0.041597983
270.0407333,1489662,271.0480098,14,9,5,1,0,0,0,0,0.231062329
270.0619427,2096905.1,271.0692192,11,13,7,1,0,0,0,0,-0.064232537
270.1347487,1546799.6,271.1420251,13,21,5,1,0,0,0,0,-0.193057954
270.1710879,2961731,271.1783643,14,25,4,1,0,0,0,0,-0.022218241
270.2074838,2216022.3,271.2147602,15,29,3,1,0,0,0,0,-0.060649183
270.2157091,1781594.6,271.2229855,15,30,3,0,0,0,0,0,-0.500891329
270.2519097,1321453.8,271.2591861,16,34,2,0,0,0,0,0,0.180765763
271.0095401,2383615.3,272.0168165,10,8,9,0,0,0,0,0,0.056412943
271.0247778,3038983.5,272.0320543,14,8,6,0,0,0,0,0,0.12397043
271.0409802,1267728,272.0482567,9,13,2,3,0,2,0,0,0.054482528
271.0459759,4695826.5,272.0532523,11,12,8,0,0,0,0,0,-0.128536218
271.0571279,1376280.6,272.0644043,10,12,7,2,0,0,0,0,0.170597289
271.0611552,1743386.8,272.0684317,15,12,5,0,0,0,0,0,0.153664369
271.0645795,1681948.6,272.0718559,12,16,5,0,0,1,0,0,-0.045301375
271.0822933,4911910,272.0895698,12,16,7,0,0,0,0,0,0.121599737
271.1187117,4342073.5,272.1259881,13,20,6,0,0,0,0,0,0.000887807
271.1339703,6304577.5,272.1412467,17,20,3,0,0,0,0,0,-0.008073009
271.1551246,4737868.5,272.162401,14,24,5,0,0,0,0,0,-0.099740073
271.1914704,7316320,272.1987469,15,28,4,0,0,0,0,0,0.045930395
271.2278737,4061043.3,272.2351502,16,32,3,0,0,0,0,0,-0.019434867
272.0200625,2104088.5,273.0273389,13,7,6,1,0,0,0,0,-0.00719056
272.0233808,5119258,273.0306572,10,11,6,1,0,1,0,0,0.182698958
272.0412229,1424931.6,273.0484994,10,11,8,1,0,0,0,0,-0.121093043
272.0888091,1458749,273.0960855,10,15,6,3,0,0,0,0,-0.001113125
272.150357,1299037.8,273.1576334,13,23,5,1,0,0,0,0,-0.0387971
272.186688,1703281,273.1939644,14,27,4,1,0,0,0,0,0.160796249
273.0040695,2497828.5,274.011346,13,6,7,0,0,0,0,0,0.023960484
273.0251954,2395951.8,274.0324718,10,10,9,0,0,0,0,0,0.036901247
273.0380753,2948406.5,274.0453518,18,10,1,0,0,1,0,0,-0.426416093
273.0404716,4272440,274.0477481,14,10,6,0,0,0,0,0,-0.036590462
273.0615661,3327811,274.0688426,11,14,8,0,0,0,0,0,0.090739692
273.0728373,2108745,274.0801137,10,14,7,2,0,0,0,0,-0.047050238
273.0768367,1445707.3,274.0841131,15,14,5,0,0,0,0,0,0.038098639
273.0979618,3126102.5,274.1052383,12,18,7,0,0,0,0,0,0.053451198
273.1092032,1983324.5,274.1164797,11,18,6,2,0,0,0,0,0.024275307
273.1343815,3633514,274.1416579,13,22,6,0,0,0,0,0,-0.071010062
273.1455912,1291375.9,274.1528676,12,22,5,2,0,0,0,0,0.015303584
273.1495805,3332978,274.156857,17,22,3,0,0,0,0,0,0.137211706
273.1707624,5043069.5,274.1780389,14,26,5,0,0,0,0,0,-0.054380215
273.2071059,3139472.8,274.2143823,15,30,4,0,0,0,0,0,0.098935009
274.0357161,2110282.8,275.0429926,13,9,6,1,0,0,0,0,-0.020225257
274.0568426,1637718,275.064119,10,13,8,1,0,0,0,0,-0.009522767
274.0932016,1702505.4,275.100478,11,17,7,1,0,0,0,0,0.086739888
274.1044377,2581871.5,275.1117142,10,17,6,3,0,0,0,0,0.076794305
275.0197299,4776792,276.0270064,13,8,7,0,0,0,0,0,-0.013611317
275.0408581,2077283.3,276.0481346,10,12,9,0,0,0,0,0,-0.009452772
275.0561131,3233131.5,276.0633896,14,12,6,0,0,0,0,0,-0.00524227
275.0772427,1728118.6,276.0845191,11,16,8,0,0,0,0,0,-0.006014291
275.0884641,2581884.5,276.0957405,10,16,7,2,0,0,0,0,0.037420907
275.0924845,2008702.8,276.0997609,15,16,5,0,0,0,0,0,0.046057175
275.0958909,1341312.6,276.1031673,12,20,5,0,0,1,0,0,-0.085433388
275.113606,7860106,276.1208825,12,20,7,0,0,0,0,0,0.074270187
275.1249054,1346960.1,276.1321818,11,20,6,2,0,0,0,0,-0.164500127
275.150007,2411421.5,276.1572834,13,24,6,0,0,0,0,0,0.018337576
275.1652149,3007397.8,276.1724913,17,24,3,0,0,0,0,0,0.192957696
276.065988,1588102.5,277.0732644,9,15,5,3,0,1,0,0,-0.085926292
276.1169517,1535649.9,277.1242282,11,20,7,0,0,0,0,0,0.106935418
276.999035,3628408.5,278.0063115,12,6,8,0,0,0,0,0,-0.159340505
277.0354055,6559628,278.042682,13,10,7,0,0,0,0,0,-0.10533498
277.0466225,1449490,278.0538989,12,10,6,2,0,0,0,0,-0.046347941
277.0565348,2184343.3,278.0638113,10,14,9,0,0,0,0,0,-0.105044738
277.0717871,3449759.3,278.0790636,14,14,6,0,0,0,0,0,-0.091343989
277.0929525,1547434.6,278.1002289,11,18,8,0,0,0,0,0,-0.220704482
277.1081474,2325938.8,278.1154239,15,18,5,0,0,0,0,0,-0.000669206
277.1292876,2329022,278.136564,12,22,7,0,0,0,0,0,-0.03950424
277.144519,4016582.3,278.1517954,16,22,4,0,0,0,0,0,0.049576316
277.1808583,1931737.6,278.1881347,17,26,3,0,0,0,0,0,0.215665337
278.0306382,2502046.5,279.0379146,12,9,7,1,0,0,0,0,-0.046528051
278.0670301,1966001.9,279.0743065,13,13,6,1,0,0,0,0,-0.069501211
278.0881388,1479869.1,279.0954153,10,17,8,1,0,0,0,0,0.004460764
279.0146121,6498218,280.0218885,12,8,8,0,0,0,0,0,0.102532026
279.0259342,1393072.3,280.0332107,11,8,7,2,0,0,0,0,-0.214489219
279.0510585,5617597.5,280.058335,13,12,7,0,0,0,0,0,-0.115070456
279.0622506,2038211.5,280.0695271,12,12,6,2,0,0,0,0,0.032355351
279.0721149,2863048.8,280.0793913,10,16,9,0,0,0,0,0,0.145659341
279.0874696,4264401,280.094746,14,16,6,0,0,0,0,0,-0.206231503
279.098632,2035414.9,280.1059084,13,16,5,2,0,0,0,0,0.047104304
279.1085159,2542556.3,280.1157923,11,20,8,0,0,0,0,0,0.090363223
279.1238048,4424676.5,280.1310813,15,20,5,0,0,0,0,0,-0.02692372
