Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
248.0200611,1809174.5,249.0273375,11,7,6,1,0,0,0,0,-0.002352538
248.0564101,1214751.9,249.0636865,12,11,5,1,0,0,0,0,0.14439437
249.0040551,3876629.8,250.0113316,11,6,7,0,0,0,0,0,0.08388633
249.0404694,2583839.3,250.0477459,12,10,6,0,0,0,0,0,-0.031354416
249.0768566,1385768.9,250.0841331,13,14,5,0,0,0,0,0,-0.037997024
249.9637589,2421267.5,250.9710354,10,5,3,1,0,2,0,0,0.189930058
250.0357187,1192102.8,251.0429952,11,9,6,1,0,0,0,0,-0.03251434
250.0568719,1425452.4,251.0641484,8,13,8,1,0,0,0,0,-0.127420781
250.9833143,1452326,251.9905908,10,4,8,0,0,0,0,0,0.104479489
251.0197361,4321072,252.0270125,11,8,7,0,0,0,0,0,-0.039405215
251.0560945,2774329.8,252.0633709,12,12,6,0,0,0,0,0,0.068215645
251.0924927,5351747.5,252.0997691,13,16,5,0,0,0,0,0,0.017828886
251.1288885,1380685.6,252.1361649,14,20,4,0,0,0,0,0,-0.023037637
252.0149751,1573696.8,253.0222516,10,7,7,1,0,0,0,0,-2.17E-05
252.0513348,1419850.9,253.0586113,11,11,6,1,0,0,0,0,0.101985749
252.9989733,3221331.3,254.0062497,10,6,8,0,0,0,0,0,0.068662194
253.0353968,3405149.5,254.0426733,11,10,7,0,0,0,0,0,-0.081125867
253.0717723,2052455.8,254.0790487,12,14,6,0,0,0,0,0,-0.041505414
253.0830189,1314154.9,254.0902954,11,14,5,2,0,0,0,0,-0.093651501
253.1081222,1665138,254.1153987,13,18,5,0,0,0,0,0,0.098379456
253.1445361,1657724.3,254.1518125,14,22,4,0,0,0,0,0,-0.013099462
253.2172944,2701200.8,254.2245709,16,30,2,0,0,0,0,0,0.036695871
254.0306231,1685111.9,255.0378996,10,9,7,1,0,0,0,0,0.008067577
254.0669536,1902466.3,255.07423,11,13,6,1,0,0,0,0,0.223986265
255.0146385,3431315.5,256.021915,10,8,8,0,0,0,0,0,0.008721182
255.0510398,4954526,256.0583163,11,12,7,0,0,0,0,0,-0.05292398
255.0622568,8149409.5,256.0695333,10,12,6,2,0,0,0,0,0.011225766
255.0874079,2505128.5,256.0946843,12,16,6,0,0,0,0,0,0.015291372
255.1237719,2853811.3,256.1310484,13,20,5,0,0,0,0,0,0.098967406
255.1965674,2832328.3,256.2038439,15,28,3,0,0,0,0,0,0.003423605
255.2329732,35078612,256.2402497,16,32,2,0,0,0,0,0,-0.075673949
256.0462914,1286849.4,257.0535678,10,11,7,1,0,0,0,0,-0.062639805
256.2362854,5880569.5,257.2435619,15,32,2,0,0,0,0,0,0.090341712
257.0091628,1465055.4,258.0164393,13,6,6,0,0,0,0,0,-0.005224555
257.0303096,2811877.8,258.037586,10,10,8,0,0,0,0,0,-0.072610978
257.0415344,3487209,258.0488109,9,10,7,2,0,0,0,0,-0.039518649
257.0489272,6243307.5,258.0562037,11,14,5,0,0,1,0,0,-0.039170299
257.0666905,2271728.5,258.0739669,11,14,7,0,0,0,0,0,-0.054800796
257.0779055,1428467.9,258.0851819,10,14,6,2,0,0,0,0,0.01650999
257.1030521,2732027.5,258.1103285,12,18,6,0,0,0,0,0,0.037971838
257.1394604,2484230.5,258.1467368,13,22,5,0,0,0,0,0,-0.050378674
257.1758534,5872657.5,258.1831298,14,26,4,0,0,0,0,0,-0.079444371
257.2122177,2204700.3,258.2194942,15,30,3,0,0,0,0,0,0.002494629
259.0248487,2584642.8,260.0321251,13,8,6,0,0,0,0,0,-0.142742623
259.0459564,2067785.4,260.0532328,10,12,8,0,0,0,0,0,-0.059433498
259.0611476,1521230,260.068424,14,12,5,0,0,0,0,0,0.190229177
259.1187058,7388767.5,260.1259822,12,20,6,0,0,0,0,0,0.023655692
259.129948,8930915,260.1372244,11,20,5,2,0,0,0,0,-0.010261788
259.1551059,1887594.9,260.1623823,13,24,5,0,0,0,0,0,-0.032451159
259.1914735,2938486,260.19875,14,28,4,0,0,0,0,0,0.036119994
260.0200876,1553526.9,261.0273641,12,7,6,1,0,0,0,0,-0.103927796
260.0411799,1256637.5,261.0484564,9,11,8,1,0,0,0,0,0.038195308
260.0710434,1239174.8,261.0783198,9,15,4,3,0,1,0,0,0.023582024
260.1333128,1646234.3,261.1405893,10,20,5,2,0,0,0,0,-0.048611011
261.0040852,2679979.5,262.0113616,12,6,7,0,0,0,0,0,-0.034670978
261.0404824,3746487,262.0477588,13,10,6,0,0,0,0,0,-0.079325566
261.0516868,1364154.5,262.0589632,12,10,5,2,0,0,0,0,0.031264483
261.059164,1360060.8,262.0664405,14,14,3,0,0,1,0,0,-0.29071183
261.061571,1676989.5,262.0688474,10,14,8,0,0,0,0,0,0.076241222
261.0768721,1206530.4,262.0841485,14,14,5,0,0,0,0,0,-0.095287892
261.0979857,1953481,262.1052621,11,18,7,0,0,0,0,0,-0.035113017
261.1343648,2256340.5,262.1416413,12,22,6,0,0,0,0,0,-0.010793561
263.0197118,4466479,264.0269883,12,8,7,0,0,0,0,0,0.054335183
263.0309423,1320754.8,264.0382188,11,8,6,2,0,0,0,0,0.065217699
263.0408655,1692469.9,264.0481419,9,12,9,0,0,0,0,0,-0.037691048
263.0561509,3092282.8,264.0634273,13,12,6,0,0,0,0,0,-0.148467892
263.077261,4813633.5,264.0845375,10,16,8,0,0,0,0,0,-0.075590492
264.0149832,1593458.5,265.0222597,11,7,7,1,0,0,0,0,-0.030623317
264.0513774,1644414.4,265.0586538,12,11,6,1,0,0,0,0,-0.063124355
264.072512,1225093.4,265.0797884,9,15,8,1,0,0,0,0,-0.082912347
264.9989782,2906549.8,266.0062547,11,6,8,0,0,0,0,0,0.047058658
265.0354079,4995522,266.0426843,12,10,7,0,0,0,0,0,-0.118896133
265.0565108,2178504.8,266.0637873,9,14,9,0,0,0,0,0,-0.01975248
265.0717856,3396046,266.079062,13,14,6,0,0,0,0,0,-0.089564284
265.0929126,1627860.9,266.100189,10,18,8,0,0,0,0,0,-0.080658523
265.1081733,1828058,266.1154497,14,18,5,0,0,0,0,0,-0.097817696
265.1445478,1595878,266.1518242,15,22,4,0,0,0,0,0,-0.056463777
266.0306136,1969932.5,267.03789,11,9,7,1,0,0,0,0,0.043525311
266.0670312,1334168.6,267.0743076,12,13,6,1,0,0,0,0,-0.076639239
266.0881803,6528800,267.0954568,9,17,8,1,0,0,0,0,-0.150772832
267.0146867,5697623,268.0219632,11,8,8,0,0,0,0,0,-0.17132615
267.0258523,1395034.6,268.0331287,10,8,7,2,0,0,0,0,0.08170213
267.0510196,4373603,268.058296,12,12,7,0,0,0,0,0,0.025115259
267.0623211,1212006.9,268.0695975,11,12,6,2,0,0,0,0,-0.229075449
267.0721529,23588970,268.0794293,9,16,9,0,0,0,0,0,0.010356129
267.0874289,3355759.5,268.0947053,13,16,6,0,0,0,0,0,-0.063654624
267.123795,1823355.6,268.1310715,14,20,5,0,0,0,0,0,0.00849481
267.1601851,2699912,268.1674615,15,24,4,0,0,0,0,0,-0.008433232
268.0099224,1269928.1,269.0171989,10,7,8,1,0,0,0,0,-0.121523037
268.0462781,2704308.5,269.0535545,11,11,7,1,0,0,0,0,-0.01054673
268.0755197,2244030.5,269.0827962,8,16,9,0,0,0,0,0,-0.034279842
268.9939107,2292985,270.0011872,10,6,9,0,0,0,0,0,-0.019874966
269.030314,4442885.5,270.0375905,11,10,8,0,0,0,0,0,-0.08578443
269.0414854,1594121.3,270.0487619,10,10,7,2,0,0,0,0,0.143717667
269.0666633,4393746,270.0739397,12,14,7,0,0,0,0,0,0.048461912
269.0779008,1296405.8,270.0851773,11,14,6,2,0,0,0,0,0.032929265
269.1030622,2758942.5,270.1103386,13,18,6,0,0,0,0,0,-0.001140057
269.139464,3002155,270.1467405,14,22,5,0,0,0,0,0,-0.061648475
269.175855,3834167.5,270.1831314,15,26,4,0,0,0,0,0,-0.08179946
269.2122199,14007108,270.2194964,16,30,3,0,0,0,0,0,-0.005724277
269.2486341,2102352.5,270.2559105,17,34,2,0,0,0,0,0,-0.111719327
270.0255285,2513501.3,271.032805,10,9,8,1,0,0,0,0,0.041597983
270.0619427,1287017.9,271.0692192,11,13,7,1,0,0,0,0,-0.064232537
270.2155519,2587295.3,271.2228283,15,30,3,0,0,0,0,0,0.078563052
271.0095401,1610676.3,272.0168165,10,8,9,0,0,0,0,0,0.056412943
271.0247778,2748857.5,272.0320543,14,8,6,0,0,0,0,0,0.12397043
271.0459759,3737537,272.0532523,11,12,8,0,0,0,0,0,-0.128536218
271.0571279,1388484.8,272.0644043,10,12,7,2,0,0,0,0,0.170597289
271.0611552,1416902.3,272.0684317,15,12,5,0,0,0,0,0,0.153664369
271.0645795,3907015.5,272.0718559,12,16,5,0,0,1,0,0,-0.045301375
271.0822933,3497421.8,272.0895698,12,16,7,0,0,0,0,0,0.121599737
271.1187117,3320282.5,272.1259881,13,20,6,0,0,0,0,0,0.000887807
271.1551246,3702759.3,272.162401,14,24,5,0,0,0,0,0,-0.099740073
271.1914704,4950516,272.1987469,15,28,4,0,0,0,0,0,0.045930395
271.2278737,3345920.8,272.2351502,16,32,3,0,0,0,0,0,-0.019434867
272.0200625,1708311.4,273.0273389,13,7,6,1,0,0,0,0,-0.00719056
272.0233808,5792536.5,273.0306572,10,11,6,1,0,1,0,0,0.182698958
272.0412229,1390110.9,273.0484994,10,11,8,1,0,0,0,0,-0.121093043
272.0775724,1657387.6,273.0848489,11,15,7,1,0,0,0,0,0.010843102
272.150357,1397573.4,273.1576334,13,23,5,1,0,0,0,0,-0.0387971
273.0040695,2660724,274.011346,13,6,7,0,0,0,0,0,0.023960484
273.0251954,3262587.5,274.0324718,10,10,9,0,0,0,0,0,0.036901247
273.0380753,3232384.3,274.0453518,18,10,1,0,0,1,0,0,-0.426416093
273.0404716,3719297,274.0477481,14,10,6,0,0,0,0,0,-0.036590462
273.0615661,2851464.5,274.0688426,11,14,8,0,0,0,0,0,0.090739692
273.0728373,1547404.6,274.0801137,10,14,7,2,0,0,0,0,-0.047050238
273.0979618,2544277.5,274.1052383,12,18,7,0,0,0,0,0,0.053451198
273.1092032,1488281.5,274.1164797,11,18,6,2,0,0,0,0,0.024275307
273.1343815,2979490.5,274.1416579,13,22,6,0,0,0,0,0,-0.071010062
273.1707624,3120815.5,274.1780389,14,26,5,0,0,0,0,0,-0.054380215
273.2071059,3316412.5,274.2143823,15,30,4,0,0,0,0,0,0.098935009
274.0357161,1263844.6,275.0429926,13,9,6,1,0,0,0,0,-0.020225257
274.0568426,1416172.3,275.064119,10,13,8,1,0,0,0,0,-0.009522767
274.0720626,1257969.8,275.079339,14,13,5,1,0,0,0,0,0.121854991
274.0932016,1242105.3,275.100478,11,17,7,1,0,0,0,0,0.086739888
274.1044377,2551293.3,275.1117142,10,17,6,3,0,0,0,0,0.076794305
274.9810563,1291448.9,275.9883328,12,7,3,1,0,1,1,0,0.334474749
275.0197299,4935495,276.0270064,13,8,7,0,0,0,0,0,-0.013611317
275.0309509,1484107,276.0382273,12,8,6,2,0,0,0,0,0.03139025
275.0408581,1711566.5,276.0481346,10,12,9,0,0,0,0,0,-0.009452772
275.0561131,2973012,276.0633896,14,12,6,0,0,0,0,0,-0.00524227
275.0772427,1312603.8,276.0845191,11,16,8,0,0,0,0,0,-0.006014291
275.0884641,2512735.8,276.0957405,10,16,7,2,0,0,0,0,0.037420907
275.0926285,1311329.3,276.099905,15,16,5,0,0,0,0,0,-0.475721911
275.0958909,1283170.5,276.1031673,12,20,5,0,0,1,0,0,-0.085433388
275.113606,9755497,276.1208825,12,20,7,0,0,0,0,0,0.074270187
275.150007,2094965.9,276.1572834,13,24,6,0,0,0,0,0,0.018337576
276.0150173,1871279.8,277.0222938,12,7,7,1,0,0,0,0,-0.152273934
276.0513783,2080189,277.0586547,13,11,6,1,0,0,0,0,-0.063602589
276.9238151,2102267.5,277.9310916,7,6,2,2,0,4,0,0,0.416981159
276.999035,3189783,278.0063115,12,6,8,0,0,0,0,0,-0.159340505
277.0354055,5025316.5,278.042682,13,10,7,0,0,0,0,0,-0.10533498
277.0565348,1728556.1,278.0638113,10,14,9,0,0,0,0,0,-0.105044738
277.0717871,2940465.8,278.0790636,14,14,6,0,0,0,0,0,-0.091343989
277.0727488,2403890,278.0800253,15,18,1,0,0,2,0,0,-0.431802504
277.1081474,1290303,278.1154239,15,18,5,0,0,0,0,0,-0.000669206
277.1292876,1539910.8,278.136564,12,22,7,0,0,0,0,0,-0.03950424
277.144519,2065996.4,278.1517954,16,22,4,0,0,0,0,0,0.049576316
278.0306382,1838994.3,279.0379146,12,9,7,1,0,0,0,0,-0.046528051
278.0670301,1501343.6,279.0743065,13,13,6,1,0,0,0,0,-0.069501211
278.0881388,1272487.4,279.0954153,10,17,8,1,0,0,0,0,0.004460764
279.0146121,6501630,280.0218885,12,8,8,0,0,0,0,0,0.102532026
279.0259342,1605890.5,280.0332107,11,8,7,2,0,0,0,0,-0.214489219
279.0510585,5374219.5,280.058335,13,12,7,0,0,0,0,0,-0.115070456
279.0622506,1284367.9,280.0695271,12,12,6,2,0,0,0,0,0.032355351
279.0721149,1398803.5,280.0793913,10,16,9,0,0,0,0,0,0.145659341
279.0874696,2767641.3,280.094746,14,16,6,0,0,0,0,0,-0.206231503
279.098632,1429277.4,280.1059084,13,16,5,2,0,0,0,0,0.047104304
279.1238048,2790694.8,280.1310813,15,20,5,0,0,0,0,0,-0.02692372
280.0098766,2098800.8,281.0171531,11,7,8,1,0,0,0,0,0.046706418
280.0463172,2361982.3,281.0535937,12,11,7,1,0,0,0,0,-0.149353457
280.0674409,2716294.3,281.0747174,9,15,9,1,0,0,0,0,-0.129160462
280.0826962,1687179.9,281.0899727,13,15,6,1,0,0,0,0,-0.126090515
280.9939676,1855457,282.0012441,11,6,9,0,0,0,0,0,-0.220853052
281.0303257,7707630.5,282.0376022,12,10,8,0,0,0,0,0,-0.12369583
281.0415295,2101491,282.048806,11,10,7,2,0,0,0,0,-0.018714445
281.0666672,5406716.5,282.0739436,13,14,7,0,0,0,0,0,0.032531341
281.0720495,1587198.4,282.0793259,19,10,1,2,0,0,0,0,-0.046053868
281.0779286,1267712.5,282.085205,12,14,6,2,0,0,0,0,-0.066745965
281.0878258,2697988.3,282.0951022,10,18,9,0,0,0,0,0,-0.071156609
281.1030394,3591690,282.1103159,14,18,6,0,0,0,0,0,0.079542123
281.1394624,2934807.8,282.1467389,15,22,5,0,0,0,0,0,-0.053328544
281.1758677,1648421.4,282.1831442,16,26,4,0,0,0,0,0,-0.123454466
281.2121924,1309491,282.2194689,17,30,3,0,0,0,0,0,0.091944459
281.2486077,6374464.5,282.2558841,18,34,2,0,0,0,0,0,-0.013483276
282.0255383,2417509.3,283.0328148,11,9,8,1,0,0,0,0,0.005325889
282.0619328,2589555,283.0692092,12,13,7,1,0,0,0,0,-0.026295188
282.2519196,1393594.9,283.2591961,17,34,2,0,0,0,0,0,0.13805913
283.0095765,3370713.8,284.016853,11,8,9,0,0,0,0,0,-0.074322527
283.0247837,2137311.5,284.0320602,15,8,6,0,0,0,0,0,0.098008694
283.0459346,6230759.5,284.053211,12,12,8,0,0,0,0,0,0.022376206
283.0782893,2387699.8,284.0855658,8,16,9,2,0,0,0,0,0.050402017
283.0823017,6387445.5,284.0895781,13,16,7,0,0,0,0,0,0.087018432
283.1187127,3890435.3,284.1259892,14,20,6,0,0,0,0,0,-0.002863426
283.1374196,1341450.3,284.144696,15,24,3,0,0,1,0,0,-0.286373603
283.1551399,3236113,284.1624163,15,24,5,0,0,0,0,0,-0.149379391
283.1915233,9692959,284.1987997,16,28,4,0,0,0,0,0,-0.141891327
283.2278886,5385004.5,284.235165,17,32,3,0,0,0,0,0,-0.070853627
283.2642218,56321852,284.2714983,18,36,2,0,0,0,0,0,0.112910265
284.0412338,2653794.3,285.0485103,11,11,8,1,0,0,0,0,-0.154196825
284.077609,1779312,285.0848854,12,15,7,1,0,0,0,0,-0.117888465
284.1948462,1566620.8,285.2021226,15,28,4,0,0,0,0,0,-0.029478166
284.2312458,1255338.6,285.2385223,16,32,3,0,0,0,0,0,-0.079170582
284.2676471,11104441,285.2749235,17,36,2,0,0,0,0,0,-0.13420481
285.0040995,1531346.1,286.0113759,14,6,7,0,0,0,0,0,-0.081666807
285.0252308,4103130.3,286.0325073,11,10,9,0,0,0,0,0,-0.08871483
285.0404753,3264480,286.0477517,15,10,6,0,0,0,0,0,-0.047758161
285.0616448,6377960,286.0689213,12,14,8,0,0,0,0,0,-0.188270355
285.0728797,2626028.5,286.0801562,11,14,7,2,0,0,0,0,-0.193575663
285.0802575,1761263.3,286.087534,13,18,5,0,0,1,0,0,-0.140829936
285.0980241,4379126,286.1053006,13,18,7,0,0,0,0,0,-0.166517509
285.2070666,121793056,286.214343,16,30,4,0,0,0,0,0,0.232022224
285.2435168,1277229.9,286.2507933,17,34,3,0,0,0,0,0,0.005927081
286.0357119,2328926.3,287.0429884,14,9,6,1,0,0,0,0,-0.00468558
286.0568427,2039142.3,287.0641192,11,13,8,1,0,0,0,0,-0.009755533
286.2104705,18422690,287.2177469,15,30,4,0,0,0,0,0,0.060323931
287.01975,4837593.5,288.0270265,14,8,7,0,0,0,0,0,-0.08281647
287.0408579,3910369.8,288.0481343,11,12,9,0,0,0,0,0,-0.008158851
287.0561319,2746087.5,288.0634084,15,12,6,0,0,0,0,0,-0.070349659
287.0772356,3213039.8,288.084512,12,16,8,0,0,0,0,0,0.018981324
287.088491,5806324,288.0957675,11,16,7,2,0,0,0,0,-0.057609722
287.1136154,2678525.8,288.1208918,13,20,7,0,0,0,0,0,0.038826226
287.1288256,1341699.8,288.136102,17,20,4,0,0,0,0,0,0.198218351
287.1500086,3597580,288.157285,14,24,6,0,0,0,0,0,0.012047306
287.1863895,3576090,288.1936659,15,28,5,0,0,0,0,0,0.027992486
287.2228009,14978344,288.2300774,16,32,4,0,0,0,0,0,-0.061955772
288.0149986,1670490.9,289.0222751,13,7,7,1,0,0,0,0,-0.081327767
288.0261153,1351775.3,289.0333918,12,7,6,3,0,0,0,0,0.322514319
288.0513905,2169961,289.0586669,14,11,6,1,0,0,0,0,-0.103201128
288.1201283,1529219.8,289.1274048,11,19,6,3,0,0,0,0,-0.067085706
288.2260852,2390188.8,289.2333617,15,32,4,0,0,0,0,0,0.182021358
288.9989867,2923481.5,290.0062631,13,6,8,0,0,0,0,0,0.013939794
289.0353872,5176295.5,290.0426637,14,10,7,0,0,0,0,0,-0.037881303
289.0466519,1650668.1,290.0539284,13,10,6,2,0,0,0,0,-0.145915152
289.0565105,2753008,290.0637869,11,14,9,0,0,0,0,0,-0.016833741
289.0677192,1615348.4,290.0749957,10,14,8,2,0,0,0,0,0.068152782
289.0717281,2520566,290.0790046,15,14,6,0,0,0,0,0,0.11577017
289.0928926,1656318.1,290.1001691,12,18,8,0,0,0,0,0,-0.005290942
289.1041037,2203138.5,290.1113801,11,18,7,2,0,0,0,0,0.071768976
289.108151,1292036.1,290.1154274,16,18,5,0,0,0,0,0,-0.01295993
289.1292324,2558988.3,290.1365089,13,22,7,0,0,0,0,0,0.15219367
289.1445778,1510930.3,290.1518543,17,22,4,0,0,0,0,0,-0.155364023
289.165618,1997082.5,290.1728945,14,26,6,0,0,0,0,0,0.151900076
