Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
215.0197353,1875926,216.0270118,8,8,7,0,0,0,0,0,-0.042367567
215.0925001,1680092,216.0997766,10,16,5,0,0,0,0,0,-0.013765057
215.1288864,4430815,216.1361628,11,20,4,0,0,0,0,0,-0.017009264
216.0513542,1422379.6,217.0586307,8,11,6,1,0,0,0,0,0.029476654
217.0353973,1329534.3,218.0426737,8,10,7,0,0,0,0,0,-0.096589392
217.1081585,2371716.3,218.1154349,10,18,5,0,0,0,0,0,-0.051535393
218.1034942,1397721.5,219.1107707,9,17,5,1,0,0,0,0,-0.447332043
219.02992,1558570.5,220.0371965,11,8,5,0,0,0,0,0,-0.105144386
219.0510309,1863724.4,220.0583073,8,12,7,0,0,0,0,0,-0.020838631
219.0873937,1263151.5,220.0946702,9,16,6,0,0,0,0,0,0.082161418
221.0091479,1764319,222.0164243,10,6,6,0,0,0,0,0,0.06121118
221.0455305,2450402.5,222.0528069,11,10,5,0,0,0,0,0,0.074297965
221.0666565,2214116.5,222.0739329,8,14,7,0,0,0,0,0,0.089596247
221.0819105,2490342,222.0891869,12,14,4,0,0,0,0,0,0.0990703
221.1030538,1961959.9,222.1103303,9,18,6,0,0,0,0,0,0.036060836
221.1546951,4043244.8,222.1619715,14,22,2,0,0,0,0,0,0.037950039
222.0407712,1222850.3,223.0480477,10,9,5,1,0,0,0,0,0.110770725
223.0248098,3281572.8,224.0320862,10,8,6,0,0,0,0,0,0.007877102
223.0611562,2308776.5,224.0684327,11,12,5,0,0,0,0,0,0.182086279
224.020049,2217485,225.0273255,9,7,6,1,0,0,0,0,0.05102814
224.0564592,1255440.8,225.0637356,10,11,5,1,0,0,0,0,-0.058548989
225.0040753,3465080.8,226.0113518,9,6,7,0,0,0,0,0,0.003348583
225.0404754,2392700.8,226.0477518,10,10,6,0,0,0,0,0,-0.06094153
225.0615996,2382207,226.0688761,7,14,8,0,0,0,0,0,-0.03818633
225.0768526,1436672.9,226.084129,11,14,5,0,0,0,0,0,-0.02426316
225.1132035,1797508.9,226.12048,12,18,4,0,0,0,0,0,0.128687875
225.9993009,1397995,227.0065773,8,5,7,1,0,0,0,0,0.106488819
226.035658,1420783.3,227.0429345,9,9,6,1,0,0,0,0,0.231493759
227.0197248,1657958.4,228.0270012,9,8,7,0,0,0,0,0,0.006165893
227.0561058,1638506.9,228.0633822,10,12,6,0,0,0,0,0,0.025930554
227.0924783,2096239.5,228.0997547,11,16,5,0,0,0,0,0,0.082896754
227.1288874,2867316,228.1361638,12,20,4,0,0,0,0,0,-0.020654211
227.2016282,2479485,228.2089046,14,28,2,0,0,0,0,0,0.111706718
228.1605036,11776248,229.1677801,12,23,3,1,0,0,0,0,0.059083866
229.0176119,1683564,230.0248883,9,10,5,0,0,1,0,0,0.022250892
229.0353935,2209134.5,230.04267,9,10,7,0,0,0,0,0,-0.075255911
229.071769,1909875.5,230.0790455,10,14,6,0,0,0,0,0,-0.031750158
229.1081296,1820280.5,230.1154061,11,18,5,0,0,0,0,0,0.076603387
229.1445407,11141502,230.1518172,12,22,4,0,0,0,0,0,-0.034653811
229.163976,1637248.3,230.1712524,11,23,3,1,0,0,0,0,-0.451869854
230.0670304,1251329.1,231.0743069,9,13,6,1,0,0,0,0,-0.085307225
230.1480091,1776909,231.1552855,11,22,4,0,0,0,0,0,-0.525645423
231.0147101,1267599.3,232.0219866,8,8,8,0,0,0,0,0,-0.298892105
231.0234729,1406608.6,232.0307494,11,8,2,2,0,1,0,0,-0.438914515
231.0298973,1294481.6,232.0371738,12,8,5,0,0,0,0,0,-0.001879812
231.0873732,1231002.5,232.0946497,10,16,6,0,0,0,0,0,0.166082841
231.0986584,3131548.3,232.1059349,9,16,5,2,0,0,0,0,-0.056978523
231.1237602,1912224.1,232.1310367,11,20,5,0,0,0,0,0,0.15964892
231.1350092,1450017.9,232.1422856,10,20,4,2,0,0,0,0,0.092747535
232.0251132,1308207.4,233.0323896,11,7,5,1,0,0,0,0,0.140371292
232.0438523,1340210.4,233.0511288,12,11,2,1,0,1,0,0,-0.344056514
233.0091586,1802451.9,234.0164351,11,6,6,0,0,0,0,0,0.01223606
233.0302785,1587927.5,234.037555,8,10,8,0,0,0,0,0,0.052646103
233.045531,1317338.1,234.0528075,12,10,5,0,0,0,0,0,0.068126306
233.0779941,1396959.6,234.0852706,8,14,6,2,0,0,0,0,-0.360527609
233.1029866,1766628,234.1102631,10,18,6,0,0,0,0,0,0.321330489
234.0619137,1648269.3,235.0691901,8,13,7,1,0,0,0,0,0.049529128
234.0771522,1173648,235.0844287,12,13,4,1,0,0,0,0,0.124303784
234.9884095,1359160.4,235.995686,10,4,7,0,0,0,0,0,0.069876535
235.0248178,4015423.3,236.0320943,11,8,6,0,0,0,0,0,-0.026616443
235.0459301,1179203.3,236.0532065,8,12,8,0,0,0,0,0,0.045842078
235.0611773,1490246.1,236.0684538,12,12,5,0,0,0,0,0,0.083459345
235.0823562,1495882.1,236.0896327,9,16,7,0,0,0,0,0,-0.126341965
235.1088099,2614607,236.1160863,12,16,3,2,0,0,0,0,0.025698473
235.1187195,1710929,236.125996,10,20,6,0,0,0,0,0,-0.032096857
236.0201146,1388031.4,237.027391,10,7,6,1,0,0,0,0,-0.228091773
236.0565235,1397510.6,237.0637999,11,11,5,1,0,0,0,0,-0.326734121
236.0775141,1852682.8,237.0847905,8,15,7,1,0,0,0,0,0.258641624
237.004077,2014917.6,238.0113535,10,6,7,0,0,0,0,0,-0.003947927
237.0404466,2463949,238.0477231,11,10,6,0,0,0,0,0,0.062836222
237.0615834,4155089.5,238.0688598,8,14,8,0,0,0,0,0,0.031894723
237.0768213,1707476.5,238.0840977,12,14,5,0,0,0,0,0,0.108448791
238.0356745,2045853.9,239.0429509,10,9,6,1,0,0,0,0,0.150942266
238.984318,1274988.4,239.9915944,10,8,3,0,0,2,0,0,-0.459633215
239.0197251,3909236.3,240.0270016,10,8,7,0,0,0,0,0,0.004260595
239.0560958,2250876.3,240.0633723,11,12,6,0,0,0,0,0,0.06603033
239.0673072,1625470.8,240.0745836,10,12,5,2,0,0,0,0,0.157731848
239.0772441,1596545,240.0845206,8,16,8,0,0,0,0,0,-0.012785416
239.0924829,3554436.3,240.0997593,12,16,5,0,0,0,0,0,0.059545015
239.128872,10621068,240.1361484,13,20,4,0,0,0,0,0,0.044597354
239.1652362,1510804.5,240.1725126,14,24,3,0,0,0,0,0,0.133325888
240.014964,1689172.8,241.0222404,9,7,7,1,0,0,0,0,0.046232816
240.0513094,1516893.1,241.0585859,10,11,6,1,0,0,0,0,0.212363085
240.1322089,1961839.8,241.1394853,12,20,4,0,0,0,0,0,0.11866702
240.9989737,1451322.4,242.0062502,9,6,8,0,0,0,0,0,0.070261998
241.0353564,3514435,242.0426328,10,10,7,0,0,0,0,0,0.082013109
241.0466109,1640517.6,242.0538873,9,10,6,2,0,0,0,0,-0.005232713
241.071737,2380875.5,242.0790135,11,14,6,0,0,0,0,0,0.10199401
241.082974,3484750.3,242.0902505,10,14,5,2,0,0,0,0,0.087018253
241.1081105,4324948.5,242.115387,12,18,5,0,0,0,0,0,0.151629071
241.1193765,1194582.9,242.126653,11,18,4,2,0,0,0,0,0.016822445
241.1444846,3887197,242.1517611,13,22,4,0,0,0,0,0,0.1986039
241.1808762,1644645.6,242.1881526,14,26,3,0,0,0,0,0,0.173677082
241.2172959,2060654.3,242.2245724,15,30,2,0,0,0,0,0,0.032424281
241.9942454,4250922,243.0015218,8,5,8,1,0,0,0,0,-0.023312018
242.1761386,61592408,243.1834151,13,25,3,1,0,0,0,0,0.117480584
242.9782759,1535774.5,243.9855523,8,4,9,0,0,0,0,0,-0.08445329
243.029868,1179179.5,244.0371445,13,8,5,0,0,0,0,0,0.118370494
243.0332585,4169260.3,244.0405349,10,12,5,0,0,1,0,0,0.035114347
243.0510154,2265648.8,244.0582919,10,12,7,0,0,0,0,0,0.044468124
243.0622251,5897267.5,244.0695016,9,12,6,2,0,0,0,0,0.141549983
243.0873675,3139130,244.094644,11,16,6,0,0,0,0,0,0.181291533
243.0986201,1296828.9,244.1058965,10,16,5,2,0,0,0,0,0.102882089
243.1237513,5017155,244.1310278,12,20,5,0,0,0,0,0,0.188277168
243.1601451,23987276,244.1674216,13,24,4,0,0,0,0,0,0.154297051
243.1794951,9074769,244.1867716,12,25,3,1,0,0,0,0,0.110180019
243.1965779,1525077.6,244.2038543,14,28,3,0,0,0,0,0,-0.039177966
244.0826424,1678393.3,245.0899189,10,15,6,1,0,0,0,0,0.074910946
244.1302544,1762373.6,245.1375309,10,19,4,3,0,0,0,0,0.102892114
244.1635081,3452238.3,245.1707845,12,24,4,0,0,0,0,0,0.120588644
245.0091248,1530157.1,246.0164013,12,6,6,0,0,0,0,0,0.149027786
245.0302701,1754162.9,246.0375465,9,10,8,0,0,0,0,0,0.084424242
245.0455141,1766454.9,246.0527905,13,10,5,0,0,0,0,0,0.133662364
245.0666372,2333756.5,246.0739137,10,14,7,0,0,0,0,0,0.159034295
245.0779064,1953087.5,246.0851829,9,14,6,2,0,0,0,0,0.013403003
245.1030586,6087238.5,246.1103351,11,18,6,0,0,0,0,0,0.013190355
245.1142607,14636617,246.1215372,10,18,5,2,0,0,0,0,0.140322702
245.1394345,4352080,246.146711,12,22,5,0,0,0,0,0,0.052206701
246.0407493,1577540,247.0480257,12,9,5,1,0,0,0,0,0.188910676
246.0983439,1376595.8,247.1056203,10,17,6,1,0,0,0,0,-0.133817156
247.0247965,2714709,248.0320729,12,8,6,0,0,0,0,0,0.060744742
247.0458906,1370458.8,248.053167,9,12,8,0,0,0,0,0,0.202909968
247.0612223,1338975.1,248.0684988,13,12,5,0,0,0,0,0,-0.101929422
247.0935735,2364008.3,248.1008499,9,16,6,2,0,0,0,0,-0.05518676
247.1187293,1829231.3,248.1260057,11,20,6,0,0,0,0,0,-0.069988789
248.077571,1999232.1,249.0848475,9,15,7,1,0,0,0,0,0.017454234
249.0040551,3884685.5,250.0113316,11,6,7,0,0,0,0,0,0.08388633
249.0404694,2443160.3,250.0477459,12,10,6,0,0,0,0,0,-0.031354416
249.061601,1780894.4,250.0688775,9,14,8,0,0,0,0,0,-0.0401107
249.0768566,1368226.9,250.0841331,13,14,5,0,0,0,0,0,-0.037997024
249.0979629,2059689.1,250.1052394,10,18,7,0,0,0,0,0,0.054123428
249.1344053,1229491.9,250.1416818,11,22,6,0,0,0,0,0,-0.173243982
249.1496201,1807032.4,250.1568965,15,22,3,0,0,0,0,0,-0.007834911
249.999361,1516213.1,251.0066375,10,5,7,1,0,0,0,0,-0.143296877
250.0357187,1659328.1,251.0429952,11,9,6,1,0,0,0,0,-0.03251434
250.0367026,3755456.5,251.043979,12,13,1,1,0,2,0,0,-0.497880302
250.0721163,1352651,251.0793928,12,13,5,1,0,0,0,0,-0.080548368
250.9833143,1627103.6,251.9905908,10,4,8,0,0,0,0,0,0.104479489
251.0197361,3970282.8,252.0270125,11,8,7,0,0,0,0,0,-0.039405215
251.0560945,2559222,252.0633709,12,12,6,0,0,0,0,0,0.068215645
251.0594899,1215479,252.0667663,9,16,6,0,0,1,0,0,-0.032150961
251.0924927,2595329.3,252.0997691,13,16,5,0,0,0,0,0,0.017828886
251.1136253,15840520,252.1209018,10,20,7,0,0,0,0,0,0.00480322
252.0149751,2290207.3,253.0222516,10,7,7,1,0,0,0,0,-2.17E-05
252.0513348,1895978.5,253.0586113,11,11,6,1,0,0,0,0,0.101985749
252.087737,1421109.9,253.0950135,12,15,5,1,0,0,0,0,0.035972988
252.1169828,2121791,253.1242592,9,20,7,0,0,0,0,0,-0.005474729
252.9989733,3233110,254.0062497,10,6,8,0,0,0,0,0,0.068662194
253.0353968,3749729.5,254.0426733,11,10,7,0,0,0,0,0,-0.081125867
253.0565351,1510248.3,254.0638115,8,14,9,0,0,0,0,0,-0.115966572
253.0717723,2834285.3,254.0790487,12,14,6,0,0,0,0,0,-0.041505414
253.0928966,1592691.9,254.100173,9,18,8,0,0,0,0,0,-0.02152703
253.1081222,2858616.8,254.1153987,13,18,5,0,0,0,0,0,0.098379456
253.1445361,3659652.5,254.1518125,14,22,4,0,0,0,0,0,-0.013099462
253.1808979,1847440,254.1881743,15,26,3,0,0,0,0,0,0.080221496
254.0306231,2140834,255.0378996,10,9,7,1,0,0,0,0,0.008067577
254.0669536,1359981.8,255.07423,11,13,6,1,0,0,0,0,0.223986265
255.0146385,2668516.3,256.021915,10,8,8,0,0,0,0,0,0.008721182
255.0510398,5399024.5,256.0583163,11,12,7,0,0,0,0,0,-0.05292398
255.0622568,5854708,256.0695333,10,12,6,2,0,0,0,0,0.011225766
255.0874079,3880956.5,256.0946843,12,16,6,0,0,0,0,0,0.015291372
255.1237719,4191752.5,256.1310484,13,20,5,0,0,0,0,0,0.098967406
255.1601862,3029012.5,256.1674627,14,24,4,0,0,0,0,0,-0.013259073
255.1965674,2112544.5,256.2038439,15,28,3,0,0,0,0,0,0.003423605
255.2329732,31048236,256.2402497,16,32,2,0,0,0,0,0,-0.075673949
256.0462914,1694524.4,257.0535678,10,11,7,1,0,0,0,0,-0.062639805
256.0939374,2529100.3,257.1012138,10,15,5,3,0,0,0,0,-0.168041919
256.1554719,2019681.1,257.1627484,13,23,4,1,0,0,0,0,-0.156082336
256.1917825,2001261.4,257.1990589,14,27,3,1,0,0,0,0,0.13531446
256.2362854,5608316.5,257.2435619,15,32,2,0,0,0,0,0,0.090341712
256.9908111,1412732.4,257.9980875,5,10,6,2,0,2,0,0,-0.238238304
257.0303096,3522186,258.037586,10,10,8,0,0,0,0,0,-0.072610978
257.0415344,3954829.8,258.0488109,9,10,7,2,0,0,0,0,-0.039518649
257.0489272,3712656.3,258.0562037,11,14,5,0,0,1,0,0,-0.039170299
257.0666905,3581078.3,258.0739669,11,14,7,0,0,0,0,0,-0.054800796
257.0779055,1854362.1,258.0851819,10,14,6,2,0,0,0,0,0.01650999
257.1030521,3881122.8,258.1103285,12,18,6,0,0,0,0,0,0.037971838
257.1143091,1610406.6,258.1215855,11,18,5,2,0,0,0,0,-0.05352365
257.1394604,6719663,258.1467368,13,22,5,0,0,0,0,0,-0.050378674
257.1758534,5814459.5,258.1831298,14,26,4,0,0,0,0,0,-0.079444371
257.2122177,2259400,258.2194942,15,30,3,0,0,0,0,0,0.002494629
258.0618684,1542893.1,259.0691448,10,13,7,1,0,0,0,0,0.219748538
258.1711182,2036755.1,259.1783946,13,25,4,1,0,0,0,0,-0.140247039
259.0096091,1789752.5,260.0168856,9,8,9,0,0,0,0,0,-0.206581677
259.0248487,2251582,260.0321251,13,8,6,0,0,0,0,0,-0.142742623
259.0459564,2968389.3,260.0532328,10,12,8,0,0,0,0,0,-0.059433498
259.0612821,1460042.8,260.0685585,14,12,5,0,0,0,0,0,-0.32688833
259.0823549,1743442.1,260.0896313,11,16,7,0,0,0,0,0,-0.109458668
259.0935174,1430614.1,260.1007939,10,16,6,2,0,0,0,0,0.162989256
259.1187058,5972831,260.1259822,12,20,6,0,0,0,0,0,0.023655692
259.129948,29644642,260.1372244,11,20,5,2,0,0,0,0,-0.010261788
259.1551059,4004715.8,260.1623823,13,24,5,0,0,0,0,0,-0.032451159
259.1914735,1804152.6,260.19875,14,28,4,0,0,0,0,0,0.036119994
260.0200876,1727646.9,261.0273641,12,7,6,1,0,0,0,0,-0.103927796
260.0888234,1774775.4,261.0960999,9,15,6,3,0,0,0,0,-0.05613262
260.1333128,3235527.3,261.1405893,10,20,5,2,0,0,0,0,-0.048611011
261.0040852,2657280.8,262.0113616,12,6,7,0,0,0,0,0,-0.034670978
261.0252644,1329928.4,262.0325409,9,10,9,0,0,0,0,0,-0.225065767
261.0404824,2203150,262.0477588,13,10,6,0,0,0,0,0,-0.079325566
261.059164,1458964.6,262.0664405,14,14,3,0,0,1,0,0,-0.29071183
261.061571,2659349.5,262.0688474,10,14,8,0,0,0,0,0,0.076241222
261.0728356,1516057.6,262.080112,9,14,7,2,0,0,0,0,-0.042841174
261.0768721,1587483.1,262.0841485,14,14,5,0,0,0,0,0,-0.095287892
261.0881174,1725983.1,262.0953939,13,14,4,2,0,0,0,0,-0.14081044
261.0979857,1784866.8,262.1052621,11,18,7,0,0,0,0,0,-0.035113017
261.1343648,3875376,262.1416413,12,22,6,0,0,0,0,0,-0.010793561
262.0357426,1449848.8,263.043019,12,9,6,1,0,0,0,0,-0.121729942
262.0932362,1297293.8,263.1005126,10,17,7,1,0,0,0,0,-0.040788823
262.1119635,1367188.6,263.1192399,11,21,4,1,0,1,0,0,-0.424707872
263.0197118,5309668,264.0269883,12,8,7,0,0,0,0,0,0.054335183
263.0309423,1665256.1,264.0382188,11,8,6,2,0,0,0,0,0.065217699
263.0408655,2157803.8,264.0481419,9,12,9,0,0,0,0,0,-0.037691048
263.0561509,2722545.5,264.0634273,13,12,6,0,0,0,0,0,-0.148467892
263.0673442,1643509.6,264.0746207,12,12,5,2,0,0,0,0,0.003036779
263.077261,9764089,264.0845375,10,16,8,0,0,0,0,0,-0.075590492
263.092478,1463295,264.0997545,14,16,5,0,0,0,0,0,0.072412403
263.113603,2736390.8,264.1208794,11,20,7,0,0,0,0,0,0.089147326
263.128922,1435916.6,264.1361985,15,20,4,0,0,0,0,0,-0.148955444
263.1652691,1870874.1,264.1725456,16,24,3,0,0,0,0,0,-0.003540927
264.0149832,1612631.9,265.0222597,11,7,7,1,0,0,0,0,-0.030623317
264.0513774,2002533.6,265.0586538,12,11,6,1,0,0,0,0,-0.063124355
264.072512,2119533.5,265.0797884,9,15,8,1,0,0,0,0,-0.082912347
264.0877535,1852275.3,265.09503,13,15,5,1,0,0,0,0,-0.027892649
264.1089399,1336955.3,265.1162164,10,19,7,1,0,0,0,0,-0.242896235
264.9989782,3646412,266.0062547,11,6,8,0,0,0,0,0,0.047058658
265.0354079,5926873.5,266.0426843,12,10,7,0,0,0,0,0,-0.118896133
265.0565108,3458529.8,266.0637873,9,14,9,0,0,0,0,0,-0.01975248
265.0717856,3780071.5,266.079062,13,14,6,0,0,0,0,0,-0.089564284
265.0829053,1302507.8,266.0901817,12,14,5,2,0,0,0,0,0.33756465
265.0929126,2825711.8,266.100189,10,18,8,0,0,0,0,0,-0.080658523
265.1081733,1457397.5,266.1154497,14,18,5,0,0,0,0,0,-0.097817696
265.1292623,2136573.5,266.1365387,11,22,7,0,0,0,0,0,0.053806824
265.1445478,1625347.3,266.1518242,15,22,4,0,0,0,0,0,-0.056463777
265.1808713,1938961.1,266.1881477,16,26,3,0,0,0,0,0,0.176505758
266.0306136,2721622.3,267.03789,11,9,7,1,0,0,0,0,0.043525311
266.0670312,1567588.4,267.0743076,12,13,6,1,0,0,0,0,-0.076639239
266.0881803,2387308.5,267.0954568,9,17,8,1,0,0,0,0,-0.150772832
267.0146867,6396626.5,268.0219632,11,8,8,0,0,0,0,0,-0.17132615
267.0258523,1842647.1,268.0331287,10,8,7,2,0,0,0,0,0.08170213
267.0510196,5097185,268.058296,12,12,7,0,0,0,0,0,0.025115259
267.0623211,1788645.3,268.0695975,11,12,6,2,0,0,0,0,-0.229075449
267.0721529,37499624,268.0794293,9,16,9,0,0,0,0,0,0.010356129
267.0874289,4616943,268.0947053,13,16,6,0,0,0,0,0,-0.063654624
267.123795,3352829.3,268.1310715,14,20,5,0,0,0,0,0,0.00849481
267.1601851,3299595.3,268.1674615,15,24,4,0,0,0,0,0,-0.008433232
267.1965855,1849369.5,268.203862,16,28,3,0,0,0,0,0,-0.064169535
268.0099224,2132311.5,269.0171989,10,7,8,1,0,0,0,0,-0.121523037
268.0462781,2503269.8,269.0535545,11,11,7,1,0,0,0,0,-0.01054673
268.0755197,3448433,269.0827962,8,16,9,0,0,0,0,0,-0.034279842
268.0768913,3987057.8,269.0841677,19,11,1,1,0,0,0,0,-0.385619599
268.9939107,1781723.4,270.0011872,10,6,9,0,0,0,0,0,-0.019874966
269.030314,6413802,270.0375905,11,10,8,0,0,0,0,0,-0.08578443
269.0414854,1260526.1,270.0487619,10,10,7,2,0,0,0,0,0.143717667
269.0666633,5550584,270.0739397,12,14,7,0,0,0,0,0,0.048461912
269.0700279,1335801.5,270.0773043,9,18,7,0,0,1,0,0,0.068839786
269.0779008,1405692.6,270.0851773,11,14,6,2,0,0,0,0,0.032929265
269.0878657,4985344.5,270.0951422,9,18,9,0,0,0,0,0,-0.222109182
269.1030622,4922886.5,270.1103386,13,18,6,0,0,0,0,0,-0.001140057
269.139464,6583829,270.1467405,14,22,5,0,0,0,0,0,-0.061648475
269.175855,3294243.5,270.1831314,15,26,4,0,0,0,0,0,-0.08179946
269.2122199,8111666,270.2194964,16,30,3,0,0,0,0,0,-0.005724277
269.2486341,4011072.5,270.2559105,17,34,2,0,0,0,0,0,-0.111719327
270.0255285,2509686,271.032805,10,9,8,1,0,0,0,0,0.041597983
270.0376198,1563258.8,271.0448962,10,13,2,3,0,2,0,0,0.075454671
270.0619427,2030468.5,271.0692192,11,13,7,1,0,0,0,0,-0.064232537
270.1347487,1726113.6,271.1420251,13,21,5,1,0,0,0,0,-0.193057954
270.1710879,1661104.3,271.1783643,14,25,4,1,0,0,0,0,-0.022218241
270.2074838,3804606.8,271.2147602,15,29,3,1,0,0,0,0,-0.060649183
270.2155519,1668802,271.2228283,15,30,3,0,0,0,0,0,0.078563052
270.9561465,1672171.6,271.9634229,10,8,3,0,0,3,0,0,0.482324138
271.0095401,2726145.3,272.0168165,10,8,9,0,0,0,0,0,0.056412943
271.0247778,2631431.3,272.0320543,14,8,6,0,0,0,0,0,0.12397043
271.0360261,1437451.9,272.0433025,13,8,5,2,0,0,0,0,0.069339382
271.0459759,5174544,272.0532523,11,12,8,0,0,0,0,0,-0.128536218
271.0571279,2076948.4,272.0644043,10,12,7,2,0,0,0,0,0.170597289
271.0645795,2416407.3,272.0718559,12,16,5,0,0,1,0,0,-0.045301375
271.0822933,4285726.5,272.0895698,12,16,7,0,0,0,0,0,0.121599737
271.0936336,1818147.1,272.10091,11,16,6,2,0,0,0,0,-0.271141855
271.1187117,4847917,272.1259881,13,20,6,0,0,0,0,0,0.000887807
271.1339703,3139891.5,272.1412467,17,20,3,0,0,0,0,0,-0.008073009
271.1551246,4028732,272.162401,14,24,5,0,0,0,0,0,-0.099740073
271.1914704,6043978.5,272.1987469,15,28,4,0,0,0,0,0,0.045930395
271.2278737,2590553.3,272.2351502,16,32,3,0,0,0,0,0,-0.019434867
272.0200625,1718938.4,273.0273389,13,7,6,1,0,0,0,0,-0.00719056
272.0412229,2522275,273.0484994,10,11,8,1,0,0,0,0,-0.121093043
272.0775724,1424561.9,273.0848489,11,15,7,1,0,0,0,0,0.010843102
272.0888091,1610934.5,273.0960855,10,15,6,3,0,0,0,0,-0.001113125
272.150357,1545935.5,273.1576334,13,23,5,1,0,0,0,0,-0.0387971
272.186688,1536478.4,273.1939644,14,27,4,1,0,0,0,0,0.160796249
272.19492,1313761.6,273.2021965,14,28,4,0,0,0,0,0,-0.301097854
273.0016612,1259051.4,274.0089376,17,6,2,0,0,1,0,0,-0.321846529
273.0040695,1887020.4,274.011346,13,6,7,0,0,0,0,0,0.023960484
273.0251954,2545717,274.0324718,10,10,9,0,0,0,0,0,0.036901247
273.0380753,12852282,274.0453518,18,10,1,0,0,1,0,0,-0.426416093
273.0404716,2840635.3,274.0477481,14,10,6,0,0,0,0,0,-0.036590462
273.0615661,3866691.8,274.0688426,11,14,8,0,0,0,0,0,0.090739692
273.0728373,1866056.5,274.0801137,10,14,7,2,0,0,0,0,-0.047050238
273.0802239,1404235.5,274.0875004,12,18,5,0,0,1,0,0,-0.024442062
273.0979618,4473939,274.1052383,12,18,7,0,0,0,0,0,0.053451198
273.1092032,2091863.4,274.1164797,11,18,6,2,0,0,0,0,0.024275307
273.1343815,4920417.5,274.1416579,13,22,6,0,0,0,0,0,-0.071010062
273.1455912,2093158.4,274.1528676,12,22,5,2,0,0,0,0,0.015303584
273.1707624,3153520.8,274.1780389,14,26,5,0,0,0,0,0,-0.054380215
273.2071059,1505919.6,274.2143823,15,30,4,0,0,0,0,0,0.098935009
274.0357161,2211284.8,275.0429926,13,9,6,1,0,0,0,0,-0.020225257
274.0468722,1340633.4,275.0541486,12,9,5,3,0,0,0,0,0.260982717
274.0568426,1321949.5,275.064119,10,13,8,1,0,0,0,0,-0.009522767
274.0932016,2800620.5,275.100478,11,17,7,1,0,0,0,0,0.086739888
274.1044377,8871409,275.1117142,10,17,6,3,0,0,0,0,0.076794305
275.0197299,4464492.5,276.0270064,13,8,7,0,0,0,0,0,-0.013611317
275.0309509,1471345.4,276.0382273,12,8,6,2,0,0,0,0,0.03139025
275.0408581,2658677.5,276.0481346,10,12,9,0,0,0,0,0,-0.009452772
275.0529321,2149754.5,276.0602085,10,16,3,2,0,2,0,0,0.086411459
275.0561131,2532219.8,276.0633896,14,12,6,0,0,0,0,0,-0.00524227
275.0772427,2147972.8,276.0845191,11,16,8,0,0,0,0,0,-0.006014291
275.0884641,4943753.5,276.0957405,10,16,7,2,0,0,0,0,0.037420907
275.0924845,1756043,276.0997609,15,16,5,0,0,0,0,0,0.046057175
275.0958909,3813260.5,276.1031673,12,20,5,0,0,1,0,0,-0.085433388
275.113606,12640148,276.1208825,12,20,7,0,0,0,0,0,0.074270187
275.1249054,2028440.5,276.1321818,11,20,6,2,0,0,0,0,-0.164500127
